Id,SalePrice
1461,119686.16
1462,154171.7
1463,198587.78
1464,217225.6
1465,177183.23
1466,192958.94
1467,195141.12
1468,187118.92
1469,195730.52
1470,123922.28
1471,195805.9
1472,102902.875
1473,105466.58
1474,149991.42
1475,92713.68
1476,306101.94
1477,247049.55
1478,282031.2
1479,270510.3
1480,401874.56
1481,299013.62
1482,211082.61
1483,192450.89
1484,176228.95
1485,201979.69
1486,211336.34
1487,290974.88
1488,244523.58
1489,197269.2
1490,237030.56
1491,209999.72
1492,83224.0
1493,196435.98
1494,275620.25
1495,270854.6
1496,218268.66
1497,172018.27
1498,162770.84
1499,164718.34
1500,169725.1
1501,206879.31
1502,158481.08
1503,267776.72
1504,244959.75
1505,237922.55
1506,205874.67
1507,254250.62
1508,205340.05
1509,163694.53
1510,171677.95
1511,147683.92
1512,192537.58
1513,150668.45
1514,168930.03
1515,211367.17
1516,163324.66
1517,166386.9
1518,135730.25
1519,238404.64
1520,128174.6
1521,130314.36
1522,202463.11
1523,95009.03
1524,96402.53
1525,109413.78
1526,101424.7
1527,111796.28
1528,134722.11
1529,140471.73
1530,211531.4
1531,142689.38
1532,94682.98
1533,137815.19
1534,112974.44
1535,155736.78
1536,102654.78
1537,84452.734
1538,153309.89
1539,188737.34
1540,110615.18
1541,143942.38
1542,133104.08
1543,169728.36
1544,73457.97
1545,94170.5
1546,141493.64
1547,135954.38
1548,120863.016
1549,121985.3
1550,136992.6
1551,108152.45
1552,141760.73
1553,149323.47
1554,98483.414
1555,186971.94
1556,75660.91
1557,89020.336
1558,83294.11
1559,80162.53
1560,118970.63
1561,135838.61
1562,127391.234
1563,117649.31
1564,170542.45
1565,162649.7
1566,231299.05
1567,82735.75
1568,246724.39
1569,146100.38
1570,144724.97
1571,115479.44
1572,146812.0
1573,221137.4
1574,142828.42
1575,232497.72
1576,260970.69
1577,193974.47
1578,145256.14
1579,148034.77
1580,205156.4
1581,158239.39
1582,129759.89
1583,299549.62
1584,238904.83
1585,155556.34
1586,62108.67
1587,89922.19
1588,144857.23
1589,108422.766
1590,131920.61
1591,83048.484
1592,140748.16
1593,123154.19
1594,106488.86
1595,119405.65
1596,212655.78
1597,186150.1
1598,199264.19
1599,165815.11
1600,171546.4
1601,46784.934
1602,111335.33
1603,56700.168
1604,242546.22
1605,248837.9
1606,173673.4
1607,183569.5
1608,236255.55
1609,189457.33
1610,172041.72
1611,156549.66
1612,193869.56
1613,203647.89
1614,124285.16
1615,83423.42
1616,71356.29
1617,88266.914
1618,115591.73
1619,148725.08
1620,199786.25
1621,142820.14
1622,146603.36
1623,247164.25
1624,239419.28
1625,111265.09
1626,207826.86
1627,210177.92
1628,267436.66
1629,184348.0
1630,282115.5
1631,204880.39
1632,216636.84
1633,186175.94
1634,209344.89
1635,195310.39
1636,175598.36
1637,217214.89
1638,217759.05
1639,208123.48
1640,244077.06
1641,194640.83
1642,230876.17
1643,222054.95
1644,228791.61
1645,224144.25
1646,176570.83
1647,168682.27
1648,138530.12
1649,144927.6
1650,136719.5
1651,134107.73
1652,107877.47
1653,103657.41
1654,152426.2
1655,123055.45
1656,144913.98
1657,152771.69
1658,153135.52
1659,106124.516
1660,165669.27
1661,374200.94
1662,310234.94
1663,316895.12
1664,378744.2
1665,286165.7
1666,303789.38
1667,313696.38
1668,296291.28
1669,266590.22
1670,297819.0
1671,276839.3
1672,358385.44
1673,287987.88
1674,259112.73
1675,208847.58
1676,206201.61
1677,227088.61
1678,374493.0
